0.8259508649272329,0.3384084980692137, 0.8576174963545369,37.91185374387331, -26.119852138772572,-7.775197048031927,37.93161392211914,-25.294235229492188,-7.787889003753662,353.0
0.13597822524209457,0.10414424883350648, 0.9924656692989479,-22.22653956256827, -41.033781053488305,19.4667840657912,-22.231407165527344,-41.169532775878906,19.472936630249023,409.0
2.8399498290241274,1.8755942578616782, 1.0361058113054895,-58.5858918903657, 70.42228963136556,29.05490717255771,-58.49912643432617,73.25922393798828,28.95697593688965,425.0
0.28756029674958256,0.2867518334896886, 0.9240612819575493,27.065948226367553, -14.008595199616508,-1.8206855621108393,27.05414390563965,-14.295397758483887,-1.803484559059143,381.0
0.6053462950956491,0.5003869941911034, 1.0788844344519202,-37.700043994190295, 17.27572543187786,41.969369841711575,-37.679107666015625,17.880014419555664,41.94037628173828,444.0
0.4844564171317274,0.47868010219076496, 1.1322298060732785,-8.990955458973163, 27.087580242751795,-48.647482025466175,-8.96953010559082,27.56597137451172,-48.7208366394043,466.0
0.7495054897372965,0.5173975398870994, 0.9841810739323129,13.48451796320025, -40.30803217459185,-2.4506277209050102,13.46042537689209,-41.05662536621094,-2.4225873947143555,406.0
2.8375450729243177,2.0592852114328366, 1.172473993231633,78.5447827910352, 23.320840314323043,24.85899586702022,78.63835906982422,26.152389526367188,24.70014190673828,481.0
0.965369491376068,0.48968150365794827, 0.9041011686981989,-36.281648609229485, -42.36876040422355,16.246404897151585,-36.255638122558594,-41.40398406982422,16.224763870239258,372.0
2.904751297956112,1.9799030969767273, 1.0751939395557688,-19.762809587023586, -36.8602495693583,7.7267330523861695,-19.672449111938477,-33.958805084228516,7.62168550491333,441.0
0.21972207403809213,0.10839976049032884, 1.03129029184347,-3.9243507067031964, 38.09949361403798,-2.7888737319985117,-3.930232286453247,37.87990951538086,-2.7837727069854736,425.0
0.44064503856932447,0.27458337313152015, 0.9933849110998337,-33.24643401279212, 4.078705516515708,40.412332928918026,-33.233699798583984,4.51894474029541,40.39835739135742,409.0
2.3469060486949904,1.5191336642116084, 1.006114402097601,2.1274380085412803, 13.009636111586076,8.32450979612703,2.198338747024536,15.354129791259766,8.245197296142578,413.0
0.350306375060797,0.1536016704269514, 1.0530252386640122,16.101629073560865, 18.55050044402487,-23.850523684400105,16.0928955078125,18.200363159179688,-23.844030380249023,434.0
3.606500390817812,2.361274987008642, 1.0300030946286618,-48.08104776491194, 8.003964892301886,-37.84871345164137,-47.9713134765625,11.606667518615723,-37.972557067871094,422.0
0.12216087717876635,0.06364278489866138, 0.992872919380822,14.221491907501361, -12.445612832139918,2.9314950004483906,14.224340438842773,-12.32352066040039,2.928550958633423,409.0
0.9831765648847263,0.4147851161820313, 0.8359582163014126,-25.717764716535015, 20.648453644111257,-34.63588749735134,-25.69419288635254,21.631208419799805,-34.652427673339844,344.0
1.094258364344498,0.7986384305486922, 1.0650452389090987,-41.65079858039233, -27.221473721155334,-32.86275921973132,-41.61538314819336,-26.128646850585938,-32.90607833862305,438.0
0.4703649115379237,0.2944026315297492, 1.0007145694940043,16.030797088671214, -31.974235398703513,-5.444182206433408,16.0445556640625,-31.50430679321289,-5.459046840667725,412.0
0.940114372807297,0.8244140986480488, 1.1621951798510874,-9.521758369832376, -24.474449006637794,11.597370520428056,-9.485960006713867,-23.53974151611328,11.503267288208008,478.0
0.278893136316205,0.2139237490814594, 0.9776361074051421,-21.05072426122081, -53.87139528168871,24.54976864561057,-21.059764862060547,-54.14986038208008,24.562292098999023,403.0
0.8703411372242074,0.47344444610411074, 0.942896709820641,0.02356575187763283, -31.90928150661524,39.05143500208722,0.047633543610572815,-31.039552688598633,39.02938461303711,388.0
2.655416917010784,1.8123652161905284, 1.0747872942140546,29.42627727583628, -3.312560643774318,14.037555919010952,29.50829315185547,-0.660187840461731,13.94044303894043,441.0
2.4303513134102657,1.6930145674261894, 1.089060714969481,30.690280969199318, 9.37150168249193,-1.8571405699261592,30.76686668395996,11.798945426940918,-1.9480196237564087,447.0
0.3936472582691489,0.18943853130917887, 0.9640520352701679,-22.459319528966436, -28.96436722424712,10.801039721397412,-22.44939422607422,-28.5709285736084,10.792935371398926,397.0
3.0465497212091646,1.924435670824721, 0.9755447467738464,-59.8756983324893, -4.657428505084656,31.91492624001696,-59.7849006652832,-1.6138478517532349,31.81574058532715,400.0
1.0988485476800467,0.6629314256069279, 0.9724828432660363,-55.600077904523445, -3.730257835449942,23.54923566928703,-55.568241119384766,-2.6323699951171875,23.516117095947266,400.0
2.0080740326449136,1.322342185977675, 1.020199859674703,-12.84223328394529, 55.44866686902418,56.99858677835968,-12.780574798583984,57.45460891723633,56.929622650146484,419.0
3.0412671706811962,1.9448885670524305, 0.9901574965219719,24.403363193772623, 11.774831656553582,23.443287013851617,24.494739532470703,14.813061714172363,23.342716217041016,406.0
