3.3620692682540048,2.790684107649213, 0.8576174963545369,37.91185374387331, -26.119852138772572,-7.775197048031927,37.968204498291016,-29.481449127197266,-7.774986267089844,381.0
0.411842131535071,0.3226398391639691, 0.9924656692989479,-22.22653956256827, -41.033781053488305,19.4667840657912,-22.220073699951172,-41.4455680847168,19.464893341064453,438.0
2.843636321921865,2.0773372142791118, 1.0361058113054895,-58.5858918903657, 70.42228963136556,29.05490717255771,-58.53459930419922,67.57916259765625,29.038619995117188,459.0
1.7921627060968288,1.4889746567207567, 0.9240612819575493,27.065948226367553, -14.008595199616508,-1.8206855621108393,27.0787410736084,-15.800683975219727,-1.8106193542480469,409.0
0.8579607259998279,0.7880355932967973, 1.0788844344519202,-37.700043994190295, 17.27572543187786,41.969369841711575,-37.70416259765625,18.133642196655273,41.96172332763672,475.0
1.1593492229128421,0.6866555216842016, 1.1322298060732785,-8.990955458973163, 27.087580242751795,-48.647482025466175,-8.932412147521973,25.92971420288086,-48.650569915771484,500.0
0.09327685250918011,0.02385360415001969, 0.9841810739323129,13.48451796320025, -40.30803217459185,-2.4506277209050102,13.46917724609375,-40.21702575683594,-2.4370975494384766,434.0
1.0618860448873624,1.0610310151502063, 1.172473993231633,78.5447827910352, 23.320840314323043,24.85899586702022,78.57138061523438,24.382381439208984,24.86399269104004,516.0
1.4753336715398715,1.2913846040942758, 0.9041011686981989,-36.281648609229485, -42.36876040422355,16.246404897151585,-36.2540168762207,-43.84379577636719,16.2572021484375,400.0
1.3011559406010018,0.8394726559059791, 1.0751939395557688,-19.762809587023586, -36.8602495693583,7.7267330523861695,-19.735618591308594,-38.16102981567383,7.711299896240234,475.0
1.6632944525400937,1.2009812970296707, 1.03129029184347,-3.9243507067031964, 38.09949361403798,-2.7888737319985117,-3.8893754482269287,36.436607360839844,-2.8004701137542725,456.0
0.15193142640676152,0.08274579502665347, 0.9933849110998337,-33.24643401279212, 4.078705516515708,40.412332928918026,-33.24726867675781,4.2306342124938965,40.41196823120117,438.0
0.40885097940484955,0.30354867495799454, 1.006114402097601,2.1274380085412803, 13.009636111586076,8.32450979612703,2.1450841426849365,12.601224899291992,8.317580223083496,444.0
2.267141854553452,1.6158697491705993, 1.0530252386640122,16.101629073560865, 18.55050044402487,-23.850523684400105,16.144447326660156,16.2838077545166,-23.86477279663086,466.0
2.411035005109858,1.7686352687601357, 1.0300030946286618,-48.08104776491194, 8.003964892301886,-37.84871345164137,-48.03537368774414,5.59340763092041,-37.86345672607422,456.0
4.13934566610637,3.143042553057512, 0.992872919380822,14.221491907501361, -12.445612832139918,2.9314950004483906,14.283598899841309,-16.584453582763672,2.913536548614502,441.0
0.0782012577704785,0.34242661107703043, 0.8359582163014126,-25.717764716535015, 20.648453644111257,-34.63588749735134,-25.7080135345459,20.572404861450195,-34.6204948425293,369.0
3.2264824642388863,2.3150496410874553, 1.0650452389090987,-41.65079858039233, -27.221473721155334,-32.86275921973132,-41.59547424316406,-30.447406768798828,-32.884765625,472.0
3.5433711383057034,2.6848748531440947, 1.0007145694940043,16.030797088671214, -31.974235398703513,-5.444182206433408,16.083377838134766,-35.51718521118164,-5.45904541015625,444.0
0.9444843909204976,0.47192568567038506, 1.1621951798510874,-9.521758369832376, -24.474449006637794,11.597370520428056,-9.465900421142578,-25.41727638244629,11.594688415527344,513.0
0.2525764016996945,0.13752336566767553, 0.9776361074051421,-21.05072426122081, -53.87139528168871,24.54976864561057,-21.068504333496094,-53.6198616027832,24.56424331665039,431.0
4.074936305486469,3.182550969097292, 0.942896709820641,0.02356575187763283, -31.90928150661524,39.05143500208722,0.07416779547929764,-35.9838981628418,39.044769287109375,419.0
2.4427923127877245,1.9811967483980766, 1.0747872942140546,29.42627727583628, -3.312560643774318,14.037555919010952,29.40023422241211,-0.86990886926651,14.034666061401367,472.0
1.1824456393242027,0.7242246984588405, 1.089060714969481,30.690280969199318, 9.37150168249193,-1.8571405699261592,30.714988708496094,8.189406394958496,-1.871903657913208,481.0
0.2916362961250744,0.1469475541440488, 0.9640520352701679,-22.459319528966436, -28.96436722424712,10.801039721397412,-22.476459503173828,-28.673561096191406,10.814814567565918,425.0
0.961232897326536,0.7847666727337241, 0.9755447467738464,-59.8756983324893, -4.657428505084656,31.91492624001696,-59.87481689453125,-5.618619918823242,31.923812866210938,431.0
1.2239311225351752,0.8649338803219848, 0.9724828432660363,-55.600077904523445, -3.730257835449942,23.54923566928703,-55.632328033447266,-2.506894826889038,23.567951202392578,428.0
0.1746788214405917,0.09186188345597657, 1.020199859674703,-12.84223328394529, 55.44866686902418,56.99858677835968,-12.82805061340332,55.27467727661133,56.99232864379883,450.0
1.7352881260873934,1.3405440338103745, 0.9901574965219719,24.403363193772623, 11.774831656553582,23.443287013851617,24.429685592651367,10.039758682250977,23.43595314025879,438.0
1.4871757541177506,0.9107260864543036, 1.145327151731396,24.605581360023457, 2.6311603369111998,-19.605169446491363,24.66896629333496,1.145342230796814,-19.609485626220703,506.0
0.8669242923849382,0.8042113761526366, 0.9188113120722162,-0.7661451719899124, 34.74553629594893,9.015626091067045,-0.7674212455749512,33.87873458862305,9.03014850616455,406.0
0.8646515447798984,0.6602019068457707, 1.005305664610327,7.718145714376301, 1.0722858720858395,16.41710057683456,7.7429375648498535,0.20803560316562653,16.408205032348633,444.0
0.8983479171839492,0.4773943496979314, 0.8877038420628071,-59.257430036172195, -12.754501488819084,-34.47221463057114,-59.26363754272461,-11.856440544128418,-34.450374603271484,391.0
1.34098710941785,0.7724118104121089, 1.1615138054185667,-4.754305806835593, -7.586200359747782,-46.14462103506993,-4.6929473876953125,-8.92577838897705,-46.14812469482422,513.0
0.5368795071445693,0.4399940491354073, 1.0282086032860214,-18.708364028356705, 33.65466789716599,25.236630930440576,-18.70455551147461,34.191524505615234,25.233455657958984,453.0
1.230645008412504,0.7829819659145869, 0.9224103899453846,12.32149320511562, -81.67248312995159,-20.19914396321654,12.287428855895996,-80.44256591796875,-20.174036026000977,406.0
1.6104566190109,1.0416305639955112, 1.12462215291611,23.706240846056993, 5.260226653895222,-0.8788380493604315,23.771860122680664,3.651115655899048,-0.8839789032936096,497.0
3.1078234702250827,2.6005787492030663, 0.8580485742648457,-40.798989720747485, 6.702346757431531,52.853382953876356,-40.745689392089844,3.594980478286743,52.85416030883789,381.0
1.8172701616520557,1.7362422397605997, 0.782911015329341,18.854645132454085, 18.035895780054847,28.522735741579073,18.892086029052734,16.219017028808594,28.52727699279785,347.0
0.23457001712553668,0.3337780165173285, 0.9130753332958791,-15.870212127431024, 1.3705228666801739,-30.8265543380482,-15.861095428466797,1.1367692947387695,-30.809255599975586,403.0
1.3048192560434817,1.2116580657012719, 0.8770710701458021,-26.50075415700742, -2.126803910841498,11.221600525765874,-26.474201202392578,-3.4313106536865234,11.232107162475586,388.0
5.398283401594165,4.08458386172299, 0.9975406261638935,2.317819750334636, -20.517396539468475,-21.62513003436748,2.397407293319702,-25.91504669189453,-21.64754295349121,444.0
0.9667826575208647,0.5805338566296427, 1.1120622815042411,-1.6444248080437276, -2.4724117253397058,28.079595023727563,-1.5879497528076172,-3.4375386238098145,28.0765380859375,491.0
2.0603289979616495,1.3805127891952793, 1.1238537124961558,38.183865764021135, 12.176766525408437,-1.5097566424425075,38.255435943603516,10.117691040039062,-1.5161936283111572,497.0
3.0391517407377666,2.2410965347743854, 1.0289317538894005,5.379170303348674, 41.92441668289636,8.761403752220737,5.433594703674316,38.885799407958984,8.744482040405273,456.0
0.04688839589346761,0.15369023897142142, 1.0638405674353093,-0.836631394446921, 41.13155549502005,-61.58422887337678,-0.8286851644515991,41.176612854003906,-61.594486236572266,469.0
1.7022480862622202,1.2195496428946058, 1.0380509078392413,22.66172007952374, -34.77377551803779,64.50930344881567,22.696840286254883,-36.47562026977539,64.49748992919922,459.0
0.5343831068301179,0.3730833589131066, 0.9849729781381249,-4.834928392981956, -32.38327425826439,26.338985533916926,-4.857606410980225,-31.849613189697266,26.355012893676758,434.0
1.1517372764225333,0.8990129516920433, 1.0224467413870568,-17.747803605146075, 6.787884065569843,20.585475209783027,-17.75286102294922,7.939610004425049,20.584741592407227,450.0
3.4329747539805426,2.4182967845708845, 1.1215004608059618,6.481783242645252, -28.944706717954954,-16.698234139637943,6.5730390548706055,-32.37644958496094,-16.7095890045166,497.0
