1.47756040020126,0.768878483487356,0.857617496354537,37.9118537438733,-26.1198521387726,-7.77519704803193,37.944637298584,-24.6437854766846,-7.71742868423462,356
0.170624125012126,0.1342815716377,0.992465669298948,-22.2265395625683,-41.0337810534883,19.4667840657912,-22.2321548461914,-41.2039451599121,19.4555931091309,413
0.067658120953748,0.020017503083636,1.03610581130549,-58.5858918903657,70.4222896313656,29.0549071725577,-58.5847549438477,70.3547668457031,29.0590305328369,431
0.791708275363544,0.409493294340507,0.924061281957549,27.0659482263675,-14.0085951996165,-1.82068556211084,27.0831813812256,-13.2176599502563,-1.79024803638458,384
1.90809108318713,1.18407526800121,1.07888443445192,-37.7000439941903,17.2757254318779,41.9693698417116,-37.7508888244629,15.3706312179565,41.8753356933594,450
1.72761816941903,0.992400673516158,1.13222980607328,-8.99095545897316,27.0875802427518,-48.6474820254662,-9.17521667480469,25.3755874633789,-48.7881698608399,472
0.665736169669985,0.419326755842178,0.984181073932313,13.4845179632003,-40.3080321745919,-2.45062772090501,13.5025682449341,-39.6434173583984,-2.41648125648499,409
0.797892521010172,0.250818815640628,1.17247399323163,78.5447827910352,23.320840314323,24.8589958670202,78.3877105712891,22.5425605773926,24.779993057251,488
1.84930638868061,1.10608617845077,0.904101168698199,-36.2816486092295,-42.3687604042236,16.2464048971516,-36.2339935302734,-40.5221748352051,16.3346366882324,375
0.21089345906527,0.280678855199824,1.07519393955577,-19.7628095870236,-36.8602495693583,7.72673305238617,-19.7505016326904,-36.6514472961426,7.75368070602417,447
1.37287884148149,1.01676140688357,1.03129029184347,-3.9243507067032,38.099493614038,-2.78887373199851,-3.88038444519043,39.468936920166,-2.70233869552612,428
0.382702997050211,0.248123017530816,0.993384911099834,-33.2464340127921,4.07870551651571,40.412332928918,-33.2348518371582,4.46064043045044,40.4336204528809,413
0.669919381322518,0.456408727398013,1.0061144020976,2.12743800854128,13.0096361115861,8.32450979612703,2.1077778339386,12.3410596847534,8.28694629669189,419
0.028545260989032,0.058499284229072,1.05302523866401,16.1016290735609,18.5505004440249,-23.8505236844001,16.104133605957,18.5229663848877,-23.8434219360352,438
0.611470746931336,0.481287365523315,1.03000309462866,-48.0810477649119,8.00396489230189,-37.8487134516414,-48.0600318908691,8.61362648010254,-37.8066711425781,428
0.06128802464166,0.035134462421979,0.992872919380822,14.2214919075014,-12.4456128321399,2.93149500044839,14.2232055664063,-12.3844308853149,2.93466591835022,413
1.51131028954626,0.758617981387658,0.835958216301412,-25.717764716535,20.6484536441113,-34.6358874973513,-25.6855716705322,22.1583881378174,-34.5800285339355,347
1.5340284260988,0.941180613814936,1.0650452389091,-41.6507985803923,-27.2214737211553,-32.8627592197313,-41.6912155151367,-28.7531623840332,-32.9371871948242,444
3.90082912745701,2.70273909049422,1.000714569494,16.0307970886712,-31.9742353987035,-5.44418220643341,15.9139337539673,-35.866886138916,-5.66797018051147,419
1.15385275976698,0.526805181947623,1.16219517985109,-9.52175836983238,-24.4744490066378,11.5973705204281,-9.68923664093018,-25.6115341186523,11.4955635070801,484
1.0707540162281,0.696620680539127,0.977636107405142,-21.0507242612208,-53.8713952816887,24.5497686456106,-21.0206031799316,-52.8025970458984,24.6070156097412,406
2.37672546711841,1.75496871461337,0.942896709820641,0.023565751877633,-31.9092815066152,39.0514350020872,-0.052634738385677,-34.2801322937012,38.9028282165527,394
4.37133039848185,2.88848560695328,1.07478729421405,29.4262772758363,-3.31256064377432,14.037555919011,29.3015670776367,-7.67577075958252,13.8022384643555,450
0.190981813414349,0.049257427304156,1.08906071496948,30.6902809691993,9.37150168249193,-1.85714056992616,30.6929912567139,9.18077087402344,-1.8477349281311,453
1.60894145642354,1.04564667238986,0.964052035270168,-22.4593195289664,-28.9643672242471,10.8010397213974,-22.4142818450928,-27.3583297729492,10.8865261077881,400
0.183864657318178,0.173385342079882,0.975544746773846,-59.8756983324893,-4.65742850508466,31.914926240017,-59.8833503723145,-4.84049844741821,31.8996601104736,406
2.01550434910065,1.44713720132893,0.972482843266036,-55.6000779045234,-3.73025783544994,23.549235669287,-55.6627349853516,-5.74113321304321,23.427942276001,406
0.910893271680183,0.596858375323507,1.0201998596747,-12.8422332839453,55.4486668690242,56.9985867783597,-12.8675966262817,54.5393943786621,56.9505577087402,425
1.54988843371935,1.09448144685967,0.990157496521972,24.4033631937726,11.7748316565536,23.4432870138516,24.3559856414795,10.2283544540405,23.3520851135254,413
2.55321957552343,1.54390487973922,1.1453271517314,24.6055813600235,2.6311603369112,-19.6051694464914,24.3960857391357,0.093378312885761,-19.7914600372314,478
2.33286791515791,1.77449417795805,0.918811312072216,-0.766145171989912,34.7455362959489,9.01562609106705,-0.843285501003265,32.4188804626465,8.86398601531982,384
1.14688495530523,0.792843522103908,1.00530566461033,7.7181457143763,1.07228587208584,16.4171005768346,7.68393993377686,-0.072213396430016,16.3515529632568,419
0.696183010439431,0.284798298127725,0.887703842062807,-59.2574300361722,-12.7545014888191,-34.4722146305711,-59.2452239990234,-12.0586862564087,-34.4531631469727,369
1.54713918032536,0.810256945876233,1.16151380541857,-4.75430580683559,-7.58620035974778,-46.1446210350699,-4.93385171890259,-9.11779689788818,-46.2695808410645,484
0.469293581902484,0.265221033015109,1.02820860328602,-18.7083640283567,33.654667897166,25.2366309304406,-18.7194595336914,33.1859245300293,25.2168064117432,428
0.184066682932327,0.277277782720034,0.922410389945385,12.3214932051156,-81.6724831299516,-20.1991439632165,12.3094434738159,-81.8542327880859,-20.2256469726562,384
2.40125499624495,1.84281561310178,1.12462215291611,23.706240846057,5.26022665389522,-0.878838049360432,23.6453514099121,7.65884304046631,-0.78419417142868,466
