3.6255664790558386,2.0469985418147303, 0.8576174963545369,37.91185374387331, -26.119852138772572,-7.775197048031927,37.90693664550781,-22.525428771972656,-8.249358177185059,341.0
0.011494595044001897,0.013732280420867937, 0.9924656692989479,-22.22653956256827, -41.033781053488305,19.4667840657912,-22.22625160217285,-41.02238082885742,19.468225479125977,397.0
2.224231003219143,1.442324522195804, 1.0361058113054895,-58.5858918903657, 70.42228963136556,29.05490717255771,-58.59174728393555,72.62377166748047,28.737659454345703,413.0
1.1917826297900782,0.6245127830197248, 0.9240612819575493,27.065948226367553, -14.008595199616508,-1.8206855621108393,27.06464385986328,-12.826160430908203,-1.9696558713912964,369.0
0.7080712170044627,0.5537737807680969, 1.0788844344519202,-37.700043994190295, 17.27572543187786,41.969369841711575,-37.703861236572266,17.97447967529297,41.85494613647461,431.0
4.312008629780801,2.891922429311421, 1.1322298060732785,-8.990955458973163, 27.087580242751795,-48.647482025466175,-9.050167083740234,31.35537338256836,-49.26055145263672,450.0
4.346541105125133,2.672429572925182, 0.9841810739323129,13.48451796320025, -40.30803217459185,-2.4506277209050102,13.474827766418457,-36.003028869628906,-3.050020933151245,391.0
4.358745113670803,2.9895972926532295, 1.172473993231633,78.5447827910352, 23.320840314323043,24.85899586702022,78.48255157470703,27.63360023498535,24.230594635009766,466.0
4.482123342269249,2.6404674792795504, 0.9041011686981989,-36.281648609229485, -42.36876040422355,16.246404897151585,-36.28959655761719,-37.92719650268555,15.644843101501465,359.0
3.1494544980693693,2.0775758223074945, 1.0751939395557688,-19.762809587023586, -36.8602495693583,7.7267330523861695,-19.7724552154541,-33.74368667602539,7.272853851318359,428.0
0.7529740075296179,0.5161167373880176, 1.03129029184347,-3.9243507067031964, 38.09949361403798,-2.7888737319985117,-3.9267096519470215,38.8441047668457,-2.9007599353790283,412.0
0.5872991783503414,0.3539644399335202, 0.9933849110998337,-33.24643401279212, 4.078705516515708,40.412332928918026,-33.247589111328125,4.660559177398682,40.332550048828125,397.0
3.9141320743477572,2.4457608390403607, 1.006114402097601,2.1274380085412803, 13.009636111586076,8.32450979612703,2.1180899143218994,16.885639190673828,7.779585361480713,400.0
